averageDiscountRate_x,userConsumeCnt_x,userAverageDistance_x,userCouponUseTimeIntervalLess15Cnt_x,userCouponUseTimteIntervalLess15Rate_x,userDirectDiscountCnt_x,userDirectDiscountRate_x,userDiscount200Cnt_x,userDiscount200Rate_x,userDiscount500Cnt_x,userDiscount500Rate_x,userDiscount50Cnt_x,userDiscount50Rate_x,userDiscountChargeOffRate_x,userDiscountFixedCnt_x,userDiscountFixedRate_x,userDiscountMore500Cnt_x,userDiscountMore500Rate_x,userHasCouponNoUseRate_x,userHasCouponNoUsedCnt_x,userHasCouponUseRate_x,userHasCouponUsedCnt_x,userNormalConsumeCnt_x,userUniqueCouponCnt_x,userUniqueCousumeMerchantCnt_x,usernormalCounsumeRate_x,averageDiscounRate_y,userActionBuyRate,userActionClickRate,userActionGetCouponRate,userAverageDistance_y,userConsumeCnt_y,userCouponUseTimeIntervalLess15Cnt_y,userCouponUseTimeIntervalLess15Rate_y,userDirectDiscountCnt_y,userDirectDiscountRate_y,userDiscount200Cnt_y,userDiscount200Rate_y,userDiscount500Cnt_y,userDiscount500Rate_y,userDiscount50Cnt_y,userDiscount50Rate_y,userDiscountChargeOffRate_y,userDiscountFixedCnt_y,userDiscountFixedRate_y,userDiscountMore500Cnt_y,userDiscountMore500Rate_y,userHasCouponNoUseRate_y,userHasCouponNoUsedCnt_y,userHasCouponUseRate_y,userHasCouponUsedCnt_y,userNormalConsumeCnt_y,userUniqueCouponCnt_y,userUniqueCousumeMerchantCnt_y,usernormalCounsumeRate_y,userMerchantCouponConsumeRate,userMerchantHasCoupNoUsedRate,userMerchantNormalConsumeRate,userPerMerCoupConsumeRate,userPerMerCoupNoUsedConsumeRate,userPerMerNormConsumeRate,userPerMerchantCouponConsumeCnt,userPerMerchantHasCouponNoUsedConsumeCnt,userPerMerchantNormalConsumeCnt,averageDiscountRate,merUniqueCouponCnt,merUniqueCousumeUserCnt,merchantAverageDistance,merchantCnt,merchantCouponChargeOffRate,merchantDirectDiscountCount,merchantDirectDiscountRate,merchantDiscount200Count,merchantDiscount200Rate,merchantDiscount500Count,merchantDiscount500Rate,merchantDiscount50Count,merchantDiscount50Rate,merchantDiscountFixedCount,merchantDiscountFixedRate,merchantDiscountLess15Count,merchantDiscountLess15Rate,merchantDiscountMore500Count,merchantDiscountMore500Rate,merchantHasCouponNoUseConsumeCnt,merchantHasCouponNoUseConsumeRate,merchantHasCouponUsedConsumeCnt,merchantHasCouponUsedConsumeRate,merchantNormalConsumeCnt,merchantNormalConsumeRate
0.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666667,2.0,0.0,0.0,1.0,2.0,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6666667,0.33333334,0.0,2.0,1.0,0.1,4.0,64.0,0.0,164.0,0.03076923,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0121951215,0.0,0.0,2.0,0.8666666999999999,0.0,0.0,63.0,0.38414633,2.0,0.38414633,99.0,0.0
0.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666667,2.0,0.0,0.0,1.0,2.0,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6666667,0.33333334,0.0,2.0,1.0,0.1,4.0,64.0,0.0,164.0,0.03076923,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0121951215,0.0,0.0,2.0,0.8666666999999999,0.0,0.0,63.0,0.38414633,2.0,0.38414633,99.0,0.0
0.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666667,2.0,0.0,0.0,1.0,2.0,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6666667,0.33333334,0.0,2.0,1.0,0.1,4.0,64.0,0.0,164.0,0.03076923,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0121951215,0.0,0.0,2.0,0.8666666999999999,0.0,0.0,63.0,0.38414633,2.0,0.38414633,99.0,0.0
0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.10000001,2.0,2710.0,1.25,3196.0,0.005757467,0.0,0.0,16.0,0.0050062579999999995,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.26666665,0.0,0.0,2763.0,0.86451817,16.0,0.86451817,417.0,0.0
0.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.4,0.6,0.0,-1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,5.0,1.0,0.0,0.33333334,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.35943758,12.0,19507.0,2.120482,20779.0,0.004102817700000001,18.0,0.0008662591999999999,43.0,0.002069397,0.0,0.0,22.0,0.0010587613,0.0,0.0,58.0,-2.8666666000000003,0.0,0.0,20147.0,0.9695847,83.0,0.9695847,549.0,0.0
0.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.4,0.6,0.0,-1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,5.0,1.0,0.0,0.33333334,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.25285813,8.0,64755.0,1.5814285,85115.0,0.019015796,0.0,0.0,648.0,0.007613229,217.0,0.0025494918,535.0,0.0062856134,0.0,0.0,842.0,-55.133334999999995,0.0,0.0,72223.0,0.84853435,1400.0,0.84853435,11492.0,0.0
0.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.4,0.6,0.0,-1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,5.0,1.0,0.0,0.33333334,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.17903091,19.0,31737.0,0.7832009,44196.0,0.023317365,2.0,4.5252964000000003e-05,4.0,9.050593000000001e-05,0.0,0.0,875.0,0.019798173,0.0,0.0,600.0,-39.0,0.0,0.0,36902.0,0.8349624,881.0,0.8349624,6413.0,0.0
0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,-1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.30952382,4.0,2134.0,1.7857143,2536.0,0.0064279153,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.005520505,0.0,0.0,10.0,0.3333333,0.0,0.0,2164.0,0.8533122999999999,14.0,0.8533122999999999,358.0,0.0
0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,-1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.30952382,4.0,2134.0,1.7857143,2536.0,0.0064279153,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.005520505,0.0,0.0,10.0,0.3333333,0.0,0.0,2164.0,0.8533122999999999,14.0,0.8533122999999999,358.0,0.0
0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.25285813,8.0,64755.0,1.5814285,85115.0,0.019015796,0.0,0.0,648.0,0.007613229,217.0,0.0025494918,535.0,0.0062856134,0.0,0.0,842.0,-55.133334999999995,0.0,0.0,72223.0,0.84853435,1400.0,0.84853435,11492.0,0.0
0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.25285813,8.0,64755.0,1.5814285,85115.0,0.019015796,0.0,0.0,648.0,0.007613229,217.0,0.0025494918,535.0,0.0062856134,0.0,0.0,842.0,-55.133334999999995,0.0,0.0,72223.0,0.84853435,1400.0,0.84853435,11492.0,0.0
0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,7.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.27272728,0.0,0.0,16.0,0.0
0.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666667,4.0,0.0,0.0,2.0,4.0,4.0,0.33333334,0.033333335,0.5555555999999999,0.0,0.44444445,-1.0,9.0,1.0,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11111111,0.2,0.0,0.0,0.0,0.0,0.44444445,4.0,0.44444445,1.0,4.0,2.0,2.0,0.44444445,0.0,0.25,1.0,0.0,0.33333334,0.6666667,0.0,1.0,2.0,0.20574999,9.0,26051.0,0.32002220000000003,35657.0,0.06745735,14.0,0.00039262976,0.0,0.0,0.0,0.0,1789.0,0.050172478,0.0,0.0,1479.0,-97.6,0.0,0.0,24925.0,0.6990211999999999,1803.0,0.6990211999999999,8929.0,0.0
0.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666667,4.0,0.0,0.0,2.0,4.0,4.0,0.33333334,0.033333335,0.5555555999999999,0.0,0.44444445,-1.0,9.0,1.0,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11111111,0.2,0.0,0.0,0.0,0.0,0.44444445,4.0,0.44444445,1.0,4.0,2.0,2.0,0.44444445,0.0,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.20629732,7.0,15300.0,1.3574008,22152.0,0.050105515999999996,52.0,0.0023474179,0.0,0.0,0.0,0.0,779.0,0.035166126,0.0,0.0,736.0,-48.066666,0.0,0.0,15754.0,0.71117735,831.0,0.71117735,5567.0,0.0
0.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666667,4.0,0.0,0.0,2.0,4.0,4.0,0.33333334,0.033333335,0.5555555999999999,0.0,0.44444445,-1.0,9.0,1.0,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11111111,0.2,0.0,0.0,0.0,0.0,0.44444445,4.0,0.44444445,1.0,4.0,2.0,2.0,0.44444445,0.0,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.10952382,2.0,14692.0,1.6190476,15068.0,0.00140028,0.0,0.0,21.0,0.001393682,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.06666666,0.0,0.0,14976.0,0.99389434,21.0,0.99389434,71.0,0.0
0.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666667,4.0,0.0,0.0,2.0,4.0,4.0,0.33333334,0.033333335,0.5555555999999999,0.0,0.44444445,-1.0,9.0,1.0,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11111111,0.2,0.0,0.0,0.0,0.0,0.44444445,4.0,0.44444445,1.0,4.0,2.0,2.0,0.44444445,0.0,0.25,1.0,0.0,0.33333334,0.6666667,0.0,1.0,2.0,0.20574999,9.0,26051.0,0.32002220000000003,35657.0,0.06745735,14.0,0.00039262976,0.0,0.0,0.0,0.0,1789.0,0.050172478,0.0,0.0,1479.0,-97.6,0.0,0.0,24925.0,0.6990211999999999,1803.0,0.6990211999999999,8929.0,0.0
0.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666667,4.0,0.0,0.0,2.0,4.0,4.0,0.33333334,0.033333335,0.5555555999999999,0.0,0.44444445,-1.0,9.0,1.0,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11111111,0.2,0.0,0.0,0.0,0.0,0.44444445,4.0,0.44444445,1.0,4.0,2.0,2.0,0.44444445,0.0,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.17903091,19.0,31737.0,0.7832009,44196.0,0.023317365,2.0,4.5252964000000003e-05,4.0,9.050593000000001e-05,0.0,0.0,875.0,0.019798173,0.0,0.0,600.0,-39.0,0.0,0.0,36902.0,0.8349624,881.0,0.8349624,6413.0,0.0
0.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666667,4.0,0.0,0.0,2.0,4.0,4.0,0.33333334,0.033333335,0.5555555999999999,0.0,0.44444445,-1.0,9.0,1.0,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11111111,0.2,0.0,0.0,0.0,0.0,0.44444445,4.0,0.44444445,1.0,4.0,2.0,2.0,0.44444445,0.0,0.25,1.0,0.0,0.33333334,0.6666667,0.0,1.0,2.0,0.20574999,9.0,26051.0,0.32002220000000003,35657.0,0.06745735,14.0,0.00039262976,0.0,0.0,0.0,0.0,1789.0,0.050172478,0.0,0.0,1479.0,-97.6,0.0,0.0,24925.0,0.6990211999999999,1803.0,0.6990211999999999,8929.0,0.0
0.0,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2.0,0.0,0.0,6.0,2.0,3.0,0.75,0.0,1.0,0.0,0.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,0.16666667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0
0.0,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2.0,0.0,0.0,6.0,2.0,3.0,0.75,0.0,1.0,0.0,0.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,0.5,0.8333333,0.0,0.16666667,0.8333333,0.0,1.0,5.0,0.20629732,7.0,15300.0,1.3574008,22152.0,0.050105515999999996,52.0,0.0023474179,0.0,0.0,0.0,0.0,779.0,0.035166126,0.0,0.0,736.0,-48.066666,0.0,0.0,15754.0,0.71117735,831.0,0.71117735,5567.0,0.0
0.0,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2.0,0.0,0.0,6.0,2.0,3.0,0.75,0.0,1.0,0.0,0.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,0.5,0.8333333,0.0,0.16666667,0.8333333,0.0,1.0,5.0,0.20629732,7.0,15300.0,1.3574008,22152.0,0.050105515999999996,52.0,0.0023474179,0.0,0.0,0.0,0.0,779.0,0.035166126,0.0,0.0,736.0,-48.066666,0.0,0.0,15754.0,0.71117735,831.0,0.71117735,5567.0,0.0
0.0,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2.0,0.0,0.0,6.0,2.0,3.0,0.75,0.0,1.0,0.0,0.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,0.5,0.8333333,0.0,0.16666667,0.8333333,0.0,1.0,5.0,0.20629732,7.0,15300.0,1.3574008,22152.0,0.050105515999999996,52.0,0.0023474179,0.0,0.0,0.0,0.0,779.0,0.035166126,0.0,0.0,736.0,-48.066666,0.0,0.0,15754.0,0.71117735,831.0,0.71117735,5567.0,0.0
0.0,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2.0,0.0,0.0,6.0,2.0,3.0,0.75,0.0,1.0,0.0,0.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.09999996400000001,2.0,4795.0,3.08,5384.0,0.014982021000000003,0.0,0.0,75.0,0.013930163,0.0,0.0,0.0,0.0,0.0,0.0,57.0,-2.8,0.0,0.0,4931.0,0.9158618000000001,75.0,0.9158618000000001,378.0,0.0
0.0,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2.0,0.0,0.0,6.0,2.0,3.0,0.75,0.0,1.0,0.0,0.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,0.5,0.8333333,0.0,0.16666667,0.8333333,0.0,1.0,5.0,0.20629732,7.0,15300.0,1.3574008,22152.0,0.050105515999999996,52.0,0.0023474179,0.0,0.0,0.0,0.0,779.0,0.035166126,0.0,0.0,736.0,-48.066666,0.0,0.0,15754.0,0.71117735,831.0,0.71117735,5567.0,0.0
0.0,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2.0,0.0,0.0,6.0,2.0,3.0,0.75,0.0,1.0,0.0,0.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,0.5,0.8333333,0.0,0.16666667,0.8333333,0.0,1.0,5.0,0.20629732,7.0,15300.0,1.3574008,22152.0,0.050105515999999996,52.0,0.0023474179,0.0,0.0,0.0,0.0,779.0,0.035166126,0.0,0.0,736.0,-48.066666,0.0,0.0,15754.0,0.71117735,831.0,0.71117735,5567.0,0.0
0.0,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2.0,0.0,0.0,6.0,2.0,3.0,0.75,0.0,1.0,0.0,0.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,0.5,0.8333333,0.0,0.16666667,0.8333333,0.0,1.0,5.0,0.20629732,7.0,15300.0,1.3574008,22152.0,0.050105515999999996,52.0,0.0023474179,0.0,0.0,0.0,0.0,779.0,0.035166126,0.0,0.0,736.0,-48.066666,0.0,0.0,15754.0,0.71117735,831.0,0.71117735,5567.0,0.0
0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1,1.0,11.0,0.0,22.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454547000000005,0.0,0.0,1.0,0.93333334,0.0,0.0,8.0,0.36363637,1.0,0.36363637,13.0,0.0
0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,81.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.48461540000000003,0.0,0.0,67.0,0.0
0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.95,1.0,42.0,0.0,69.0,0.05263158,2.0,0.028985507999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.8666666999999999,0.0,0.0,36.0,0.5217391,2.0,0.5217391,31.0,0.0
0.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.24852072,5.0,7470.0,1.2721893999999998,9997.0,0.02197088,0.0,0.0,0.0,0.0,0.0,0.0,169.0,0.016905071,0.0,0.0,101.0,-5.733333,0.0,0.0,7523.0,0.75252575,169.0,0.75252575,2305.0,0.0
0.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.35943758,12.0,19507.0,2.120482,20779.0,0.004102817700000001,18.0,0.0008662591999999999,43.0,0.002069397,0.0,0.0,22.0,0.0010587613,0.0,0.0,58.0,-2.8666666000000003,0.0,0.0,20147.0,0.9695847,83.0,0.9695847,549.0,0.0
0.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.16951227,13.0,19438.0,2.317073,22157.0,0.0058186290000000005,6.0,0.0002707948,117.0,0.0052804984,0.0,0.0,0.0,0.0,0.0,0.0,63.0,-3.1999998,0.0,0.0,21016.0,0.94850385,123.0,0.94850385,1018.0,0.0
